id,y,f_flattenRequest_bo_user_sex_direct_17,f_flattenRequest_bo_user_edu_direct_13,f_flattenRequest_bo_user_hukou_typ_direct_14,f_flattenRequest_bo_user_marriage_direct_15,f_flattenRequest_bo_user_prof_direct_16,f_original_eventTime_0,f_flattenRequest_bo_detail_trx_amt_avg_12,f_flattenRequest_bo_detail_trx_amt_max_33,f_flattenRequest_bo_detail_trx_amt_min_43,f_flattenRequest_bo_detail_is_slry_top3frequency_48,f_flattenRequest_bo_detail_trx_typ_top3frequency_49,f_flattenRequest_bo_detail_is_slry_distinct_count_58,f_flattenRequest_bo_detail_is_slry_distinct_count_59,f_flattenRequest_bo_detail_trx_typ_distinct_count_60,f_flattenRequest_bo_bill_detail_advc_limit_avg_3,f_flattenRequest_bo_bill_detail_avl_amt_avg_4,f_flattenRequest_bo_bill_detail_buy_cnt_avg_5,f_flattenRequest_bo_bill_detail_cur_bill_amt_avg_6,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_avg_7,f_flattenRequest_bo_bill_detail_cur_blc_avg_8,f_flattenRequest_bo_bill_detail_lst_bill_amt_avg_9,f_flattenRequest_bo_bill_detail_lst_repay_amt_avg_10,f_flattenRequest_bo_bill_detail_rev_credit_avg_11,f_flattenRequest_bo_bill_detail_adj_amt_max_18,f_flattenRequest_bo_bill_detail_adj_amt_max_19,f_flattenRequest_bo_bill_detail_advc_limit_max_20,f_flattenRequest_bo_bill_detail_avl_amt_max_21,f_flattenRequest_bo_bill_detail_buy_cnt_max_22,f_flattenRequest_bo_bill_detail_card_limit_max_23,f_flattenRequest_bo_bill_detail_cur_bill_amt_max_24,f_flattenRequest_bo_bill_detail_cur_bill_amt_max_25,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_max_26,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_max_27,f_flattenRequest_bo_bill_detail_cur_blc_max_28,f_flattenRequest_bo_bill_detail_lst_bill_amt_max_29,f_flattenRequest_bo_bill_detail_lst_repay_amt_max_30,f_flattenRequest_bo_bill_detail_lst_repay_amt_max_31,f_flattenRequest_bo_bill_detail_rev_credit_max_32,f_flattenRequest_bo_bill_detail_adj_amt_min_34,f_flattenRequest_bo_bill_detail_advc_limit_min_35,f_flattenRequest_bo_bill_detail_avl_amt_min_36,f_flattenRequest_bo_bill_detail_buy_cnt_min_37,f_flattenRequest_bo_bill_detail_card_limit_min_38,f_flattenRequest_bo_bill_detail_card_limit_min_39,f_flattenRequest_bo_bill_detail_cur_blc_min_40,f_flattenRequest_bo_bill_detail_lst_bill_amt_min_41,f_flattenRequest_bo_bill_detail_rev_credit_min_42,f_flattenRequest_bo_bill_detail_bank_id_top3frequency_44,f_flattenRequest_bo_bill_detail_repay_status_top3frequency_45,f_flattenRequest_bo_bill_detail_bank_id_distinct_count_50,f_flattenRequest_bo_bill_detail_bank_id_distinct_count_51,f_flattenRequest_bo_bill_detail_repay_status_distinct_count_52,f_flattenRequest_bo_bill_detail_repay_status_distinct_count_53
f9b176f6babc5b2a0620372b1b635aa2_2000-12-14,0,1,2,3,1,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
fc86e9cf8f4b4a259675710cfc07a87d_2000-12-22,0,1,3,2,1,2,2000-12-21 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
0140bc6418f528614d91314dfe82b54c_2000-12-10,0,1,3,4,1,2,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
03b92866a06bfb768b668effc97d08b7_2000-12-08,0,2,3,4,2,2,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.98777016207106,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.059883787807294,0.0,0.0,0.0,0.0,52.09858347402548,52.09858347402548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
086cc901b1a9e812ef6c1cb3a6b787e1_2000-12-12,0,1,3,1,1,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.93170134225259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.23451668553145,0.0,0.0,0.0,0.0,47.74794445837433,51.047159568383435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
097c1e346bcaf3a1f5cb3fcbc7e7df67_2000-12-16,0,1,4,2,1,4,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.004369473949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.699455731426276,0.0,0.0,0.0,0.0,52.76770982333797,53.0626365722624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
0c5ec4da8520bf810048d2c2657be348_2000-12-11,1,1,3,1,1,2,2000-12-10 16:00:00,0.0,0.0,0.0,0,0,1,1,1,33.871708165236875,24.05228464604173,1.181818181818182,38.66364224711032,46.35653920719373,48.294639979369485,38.76900516317522,48.0684495822786,24.05228464604173,26.457513110645905,26.457513110645905,53.460927788432556,26.457513110645905,3.0,54.10531951666121,53.83832092478368,53.83832092478368,51.68908879057553,51.68908879057553,53.83832092478368,53.54807279445265,53.63148608793159,53.63148608793159,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,1,4,4,2,2
11e6e16515762645ac1a3e0138eccd74_2000-12-15,0,1,2,3,3,2,2000-12-14 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,41.02220178577279,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,53.24782249068971,0.0,51.3520252765166,0.0,0.0,52.806019543230114,53.92387319175062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,6,1,2
1738f3736283864b69e2316d297b0113_2000-12-14,0,2,3,2,3,4,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
1b03179c908274deedb522c7d5c1f37c_2000-12-18,0,1,4,1,1,3,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
33fb8eeec9e573d192258076c49d9902_2000-12-24,0,1,3,1,1,2,2000-12-23 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.262179126095305,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.04407899061361,0.0,0.0,0.0,0.0,51.04407899061361,51.74245838767231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
362cd4de69787555862c2bc3b4710f15_2000-12-07,0,2,3,3,3,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
519a5b7c34f266a2ab5117d371fe3a3f_2000-12-19,1,1,3,4,1,2,2000-12-18 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
644f466809f25e6199467f02b5e65ad4_2000-12-13,0,2,4,1,3,2,2000-12-12 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.76846596068816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.30486159408453,0.0,0.0,0.0,0.0,50.36053315841682,50.36053315841682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
6593d22d0e4a0909aadc29c4f5727466_2000-12-21,0,1,4,1,1,2,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
6ba305bc32ff32892fcb36915809a50e_2000-12-16,1,1,4,2,1,2,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,33.06132364521751,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.36443614019335,0.0,50.37629005792308,0.0,0.0,51.04407899061361,51.04407899061361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,2
74fffb584f5a944e4a4bb3e2921397e9_2000-12-22,0,1,4,4,1,2,2000-12-21 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.88060453189251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.88768783312196,0.0,0.0,0.0,0.0,53.76120906378502,53.76120906378502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
793e896d667a52bbba2305e9e0992627_2000-12-10,0,1,3,1,3,4,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.478058192221226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.887127498060636,0.0,0.0,0.0,0.0,51.694108948699366,51.694108948699366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,4,1,1
7e7a9521dc4168a3065ce06bf2453168_2000-12-19,0,1,3,3,3,3,2000-12-18 16:00:00,0.0,0.0,0.0,0,0,1,1,1,26.21222464940321,28.940348046574425,0.0,38.85842569042056,37.18489786128072,38.60038358147285,38.071323933485395,39.48581803061275,19.84313483298443,26.457513110645905,26.457513110645905,51.93387237632103,26.457513110645905,0.0,53.42273486073135,52.993210885923865,52.993210885923865,50.44357144374296,50.44357144374296,52.51610514880175,51.278872842526475,52.59697519819939,52.59697519819939,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,1,7,7,2,2
82626a6554d28338dc3eea6449d83528_2000-12-12,0,1,4,4,3,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.08908862079115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.40807177427044,0.0,0.0,0.0,0.0,50.36053315841682,51.90673270395664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
877c40f72b26f390dba81dbcdc5cdfaf_2000-12-08,0,2,3,1,3,2,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
87c32183cba1a95d5256ff523443dba5_2000-12-12,0,1,4,4,3,3,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,13.228756555322953,13.228756555322953,0.0,13.228756555322953,25.3801349484198,26.81500652619723,13.228756555322953,36.91927969218859,13.228756555322953,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,0.0,53.63117563507257,26.457513110645905,52.24458823648628,50.7602698968396,50.7602698968396,53.63001305239446,26.457513110645905,52.61698680084218,52.809649686397286,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,1,4,4,2,2
87d25bd6a5e7e25b7cc37271455f0d25_2000-12-20,1,1,3,4,3,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3718135515933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7436271031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,1,1
89aa23af21b95b430352f1f7d2c45431_2000-12-08,0,1,4,4,3,3,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.84471615462559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,52.581639381061535,52.581639381061535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
9250212d733c78d229b92364a438cf4c_2000-12-21,0,1,3,1,3,4,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.50920823964411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.855627467035816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,1,1
932d5c30c3788fdb07b6997176cb8b86_2000-12-20,0,1,2,1,1,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,38.8360590415599,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,54.50374574283863,0.0,51.82064067531393,0.0,0.0,54.480564424389,54.480564424389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,6,1,2
9790556cbc032b661c9292e1691e8622_2000-12-07,0,1,4,4,3,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.74718099095657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.66997730411964,0.0,0.0,0.0,0.0,50.390834484060676,51.062031882799175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
9e1981ea4e67e235999221646ef37f3f_2000-12-17,0,2,4,1,3,4,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,34.17479448040292,17.638342073763933,0.0,30.649481113676785,25.42703731230165,8.331117073027292,33.24518178480838,39.36647602283367,17.638342073763933,26.457513110645905,26.457513110645905,51.26219172060439,26.457513110645905,0.0,51.93387237632103,49.58894735724887,52.605689806331775,49.82359882625903,49.82359882625903,51.90005298648549,51.90751487019967,52.61579610725282,52.61579610725282,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,-26.906701767403607,0.0,0.0,121,1,3,3,2,2
a1f51f8ecd147172c4391aeca3451acb_2000-12-19,0,2,3,4,4,2,2000-12-18 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,25.03034558291196,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,50.26993137055192,0.0,50.385506844726685,0.0,0.0,50.06069116582391,50.06069116582391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,2
a41f3f33c33f89a9e7452b8684082c14_2000-12-14,0,1,3,2,3,3,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
a8196095842ff418e064abe592b3436d_2000-12-10,0,1,3,1,1,2,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.38634674759516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.38298259151565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,1,1
b48edf4bdeb2dcc45f596e84462bdf77_2000-12-09,1,1,4,2,3,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.28587080247523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.76668172246574,0.0,0.0,0.0,0.0,52.70459752241735,52.70459752241735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,1
b822c65c69e9a19de2d3e8dd69cb5fd1_2000-12-13,0,1,4,2,3,3,2000-12-12 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.10212028910826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43971714541206,0.0,0.0,0.0,0.0,50.54122475761741,50.54122475761741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
bac7daa9a9e5839ea70c35bc0c3e319e_2000-12-08,0,1,3,1,2,2,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
c110470bbd5b6facf65f6f5863049949_2000-12-09,0,1,4,4,1,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.65489003142734,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,50.00511473839451,0.0,0.0,0.0,0.0,50.005157733977796,50.959512360304224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
c5779d00ecee988383d8f65cf5df732d_2000-12-22,1,2,2,1,3,2,2000-12-21 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
c9692b2b274a97866244ec5607ca939f_2000-12-20,0,1,4,4,1,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.83126921588554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.03904316633172,0.0,0.0,0.0,0.0,52.99568661693138,52.99568661693138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
cce4528658b36e48dc91ec776e49c860_2000-12-09,0,1,3,4,1,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.32645514690682,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.498309680998275,0.0,0.0,0.0,0.0,51.053824538422184,51.09184866492893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,1
d34a62392d6645ffd4e023416d20acc3_2000-12-09,0,1,2,4,3,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.575322988721837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.79042879911761,0.0,0.0,0.0,0.0,49.15064597744367,49.15064597744367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
da844c6fb61eb066bcd2c1183bdad725_2000-12-09,0,1,4,4,3,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.027997895908136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.846172992942456,0.0,0.0,0.0,0.0,52.8458039961547,52.8458039961547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
dcfe9b3f1053a4d5d5536485ef2db83e_2000-12-08,0,2,3,1,2,2,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.325470730858925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59665686844449,0.0,0.0,0.0,0.0,51.50483472451882,51.50483472451882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
e2ca9cc5f00f1dd3a259f45f914872fb_2000-12-16,0,1,3,2,1,2,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
e2d80441a21721d26026f7f2e20c02cb_2000-12-20,0,1,3,2,1,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.60601542302091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.88128830916135,0.0,0.0,0.0,0.0,50.36053315841682,50.36053315841682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
e9458c388947025003e48c61fd73a50d_2000-12-09,0,1,4,4,3,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.922428999407295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.97840125938117,0.0,0.0,0.0,0.0,52.92312821442058,52.92312821442058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
ed302085e0834851c712407a80164a64_2000-12-25,0,1,2,1,1,2,2000-12-24 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,26.486906199101487,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.52753182855635,0.0,51.645366684727875,0.0,0.0,52.97381239820295,52.97381239820295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,2
f105c284a79da9f5a1f83f1f76a0df98_2000-12-08,0,1,4,2,1,2,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
f8337661a7061ddb6dc197bbc129a29b_2000-12-12,0,1,3,1,2,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.336536049481676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,53.25897670815692,53.26672319563124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
00216c0658c0c23fd5d80284d90357ff_2000-12-17,0,1,3,2,1,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.47160189407081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58742054902484,0.0,0.0,0.0,0.0,52.58847592391322,52.58847592391322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
053580018622cdcc31b75bde3d46213b_2000-12-10,0,1,4,1,1,2,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.17418162171264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25177461831671,0.0,0.0,0.0,0.0,53.25182156508827,53.25182156508827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
05f7b699f3d8a3cc910cfa93e8abf239_2000-12-09,0,1,3,1,3,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.23994043670812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.207598030577,0.0,0.0,0.0,0.0,50.36053315841682,53.28863481081122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,6,1,1
264469cff1975e6b92e4e08caed105d9_2000-12-08,0,2,4,4,1,2,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,34.92657822919898,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.46733624348555,0.0,49.50470078689498,0.0,0.0,51.50241062319317,51.50241062319317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,2
2d47fae01f4779acd32ad823fc1b61f0_2000-12-07,0,1,3,2,3,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
